name,desc,atk,def,level,race,attribute,type,setNames,count,deck
王之遗宝祭祀圣域,"这个卡名的卡在1回合只能发动1张。
①：作为这张卡的发动时的效果处理，可以从卡组把1张「阿匹卜」陷阱卡在自己场上盖放。
②：这张卡只要在场地区域存在，卡名当作「王家的神殿」使用。
③：1回合1次，自己场上有里侧表示卡2张以上存在的场合或者自己墓地有陷阱卡存在的场合才能发动。从卡组把有「王家的神殿」的卡名记述的1只怪兽加入手卡。",,,,,,魔法卡|场地,,3,main
墓穴的指名者,①：以对方墓地1只怪兽为对象才能发动。那只怪兽除外。直到下个回合的结束时，这个效果除外的怪兽以及原本卡名和那只怪兽相同的怪兽的效果无效化。,,,,,,魔法卡|速攻,,1,main
苦纹样的土像,"①：这张卡发动后变成效果怪兽（岩石族·地·7星·攻0/守2500）在怪兽区域特殊召唤（也当作陷阱卡使用）。
②：只要这张卡以外的当作怪兽使用的陷阱卡在怪兽区域存在，对方不能把这张卡的效果特殊召唤的这张卡作为效果的对象。
③：这张卡的效果特殊召唤的这张卡存在的状态，每次自己的魔法与陷阱区域的卡在怪兽区域特殊召唤，以场上1张卡为对象才能发动。那张卡破坏。",,,,,,陷阱卡|永续,,1,main
淀神 阿匹卜,①：自己·对方的主要阶段才能把这张卡发动。这张卡变成通常怪兽（爬虫类族·地·6星·攻2000/守2200）在怪兽区域特殊召唤（也当作陷阱卡使用）。那之后，自己场上有其他的永续陷阱卡存在的场合，可以让最多有那个数量的对方场上的表侧表示卡的效果直到回合结束时无效。,,,,,,陷阱卡|永续,阿匹卜,3,main
阿匹卜之蛇神,"这个卡名的①②的效果1回合各能使用1次。
①：这张卡发动后变成通常怪兽（爬虫类族·地·4星·攻1600/守1800）在怪兽区域特殊召唤（也当作陷阱卡使用）。那之后，可以从卡组把「阿匹卜之蛇神」以外的1张「阿匹卜」陷阱卡在自己场上盖放。这个效果盖放的卡在盖放的回合也能发动。
②：这张卡被送去墓地的场合才能发动。从卡组把1张「阿匹卜之化神」加入手卡。",,,,,,陷阱卡|永续,阿匹卜,2,main
灰流丽,"这个卡名的效果1回合只能使用1次。
①：包含以下其中任意种效果的魔法·陷阱·怪兽的效果发动时，把这张卡从手卡丢弃才能发动。那个效果无效。
●从卡组把卡加入手卡的效果
●从卡组把怪兽特殊召唤的效果
●从卡组把卡送去墓地的效果",0,1800,3,不死,炎,怪兽卡|效果|调整,,3,main
超融合,"不能对应这张卡的发动让魔法·陷阱·怪兽的效果发动。
①：丢弃1张手卡才能发动。自己·对方场上的怪兽作为融合素材，把1只融合怪兽融合召唤。",,,,,,魔法卡|速攻,融合,2,main
禁忌的圣冠,"这个卡名的卡在1回合只能发动1张，不能对应这张卡的发动让怪兽的效果发动。
①：选场上1只表侧表示怪兽，直到回合结束时以下效果适用。
●效果无效化。
●不能攻击。
●不会被战斗·效果破坏。
●不受自身以外的卡发动的效果影响。
●不能解放。
●不能作为融合·同调·超量·连接召唤的素材。",,,,,,魔法卡|速攻,禁忌的,1,main
三战之才,"这个卡名的卡在1回合只能发动1张。
①：这个回合的自己主要阶段对方是已把怪兽的效果发动的场合，可以从以下效果选择1个发动。
●自己抽2张。
●对方场上1只怪兽的控制权直到结束阶段得到。
●把对方手卡确认，选那之内的1张回到卡组。",,,,,,魔法卡,,1,main
抹杀之指名者,"这个卡名的卡在1回合只能发动1张。
①：宣言1个卡名才能发动。宣言的1张卡从卡组除外。这个回合中，这个效果除外的卡以及原本卡名和那张卡相同的卡的效果无效化。",,,,,,魔法卡|速攻,,1,main
异次元竞技场,①：这个回合，被送去墓地的怪兽不去墓地而除外。,,,,,,陷阱卡,,1,main
神之通告,"①：可以支付1500基本分把以下效果发动。
●怪兽的效果发动时才能发动。那个发动无效并破坏。
●自己或对方把怪兽特殊召唤之际才能发动。那次特殊召唤无效，那些怪兽破坏。",,,,,,陷阱卡|反击,,1,main
灵王的波动,"这个卡名的卡在1回合只能发动1张。对方场上有卡存在的场合，这张卡的发动从手卡也能用。
①：包含把怪兽特殊召唤效果的魔法·陷阱·怪兽的效果发动时才能发动。那个效果无效。自己墓地有陷阱卡存在的场合，再把那张无效的卡破坏。这张卡从手卡发动的场合，发动后，这次决斗中自己不能把光·地·风属性怪兽的效果发动。",,,,,,陷阱卡,统王,1,main
带刻印者,"这个卡名的①的效果1回合只能使用1次。
①：这张卡召唤·特殊召唤的场合才能发动。从卡组选1张「王家的神殿」或者有那个卡名记述的魔法·陷阱卡加入手卡或送去墓地。
②：只要自己场上有「王家的神殿」存在，这张卡以及自己场上的「阿匹卜」怪兽不会被战斗·效果破坏。
③：只要这张卡在怪兽区域存在，自己场上的「王家的神殿」不会被效果破坏。",1000,1000,4,魔法师,地,怪兽卡|效果,,3,main
守护兽 塞勒凯特,"这张卡不能通常召唤。「守护兽 塞勒凯特」1回合1次在自己场上有「王家的神殿」存在的状态，从手卡·卡组把1只10星以上的怪兽除外的场合可以特殊召唤。
①：1回合1次，自己主要阶段才能发动。把1张「王家的神殿」或者有那个卡名记述的魔法卡从卡组加入手卡。
②：这张卡和对方怪兽进行战斗的伤害步骤开始时才能发动。那只对方怪兽破坏，这张卡的攻击力上升破坏的怪兽的原本攻击力一半数值。",2500,2000,6,天使,地,怪兽卡|效果|特殊召唤,塞勒凯特,1,main
